NumberOfPage : 1
word: hurt translate: біль
word: looked translate: подивився
word: themselves translate: самі
word: cleanup translate: прибирання
word: don translate: дон
word: knew translate: знав
word: nice translate: хороший
word: snapped translate: відрізав
word: midsection translate: мидель
word: exactly translate: точно
word: unlocked translate: розблокована
word: humor translate: гумор
word: along translate: разом
word: brain translate: мозок
word: supplies translate: предмети постачання
word: going translate: що йде
word: how translate: як
word: waiting translate: очікування
word: stainlesssteelrat translate: stainlesssteelrat
word: dropped translate: знизилася
word: harrison translate: Харрісон
word: floor translate: поверх
word: crime translate: злочин
word: swear translate: лаятися
word: coming translate: прихід
word: load translate: навантаження
word: assaulting translate: напад
word: low translate: низький
word: theft translate: крадіжка
word: acts translate: акти
word: give translate: давати
word: simple translate: простий
word: next translate: наступний
word: hardly translate: навряд чи
word: desk translate: стіл
word: brought translate: приніс
word: life translate: життя
word: hired translate: найманий
word: happy translate: щасливий
word: best translate: кращий
word: grade translate: клас
word: back translate: назад
word: armored translate: броньований
word: piling translate: укладка
word: surprised translate: здивований
word: repeated translate: повторний
word: up translate: вгору
word: gave translate: дав
word: fact translate: факт
word: echoing translate: вторячи
word: seconds translate: секунди
word: feeling translate: почуття
word: printed translate: друкований
word: impressive translate: вражаючий
word: down translate: вниз
word: keep translate: тримати
word: to translate: до
word: harry translate: Гаррі
word: kick translate: удар
word: cop translate: поліцейський
word: good translate: добре
word: substitute translate: замінник
word: ended translate: закінчився
word: taped translate: виявляється
word: after translate: після
word: friends translate: друзі
word: dragging translate: перетягування
word: busily translate: діловито
word: morality translate: мораль
word: repetitive translate: повторювані
word: index translate: індекс
word: labels translate: етикетки
word: behind translate: за
word: accusingly translate: осудливо
word: size translate: розмір
word: james translate: Джеймс
word: that translate: що
word: ceiling translate: стеля
word: due translate: належне
word: belt translate: ремінь
word: stainless translate: нержавіючий
word: legal translate: правової
word: can translate: може
word: about translate: про
word: well translate: добре
word: hand translate: рука
word: ton translate: тонна
word: too translate: занадто
word: top translate: топ
word: sounds translate: звуки
word: you translate: ви
word: months translate: місяців
word: charge translate: стягувати
word: inches translate: дюймів
word: stuffing translate: начинка
word: high translate: високий
word: very translate: дуже
word: out translate: з
word: twitched translate: сіпнувся
word: for translate: для
word: filled translate: заповнений
word: open translate: відкритий
word: are translate: є
word: stock translate: акції
word: file translate: файл
word: crossbeam translate: поперечна балка
word: aisle translate: прохід
word: like translate: подібно
word: imaginative translate: образний
word: record translate: запис
word: cans translate: банки
word: nicest translate: самий хороший
word: sat translate: Субота
word: skirted translate: обігнув
word: now translate: зараз
word: backed translate: зі спинкою
word: say translate: сказати
word: myself translate: себе
word: locked translate: замкнений
word: years translate: років
word: indestructible translate: непорушний
word: suddenly translate: раптом
word: put translate: ставити
word: remove translate: видаляти
word: pressed translate: пресований
word: escape translate: втечу
word: foolish translate: дурний
word: removing translate: видалення
word: money translate: гроші
word: want translate: хотіти
word: end translate: кінець
word: just translate: просто
word: let translate: дозволяти
word: walked translate: йшов
word: access translate: доступ
word: stored translate: зберігається
word: folder translate: папка
word: chair translate: стілець
word: leg translate: нога
word: led translate: призвело
word: radio translate: радіо
word: cloud translate: хмара
word: annoyed translate: роздратований
word: but translate: але
word: old translate: старий
word: foot translate: фут
word: little translate: трохи
word: been translate: був
word: hear translate: чути
word: were translate: були
word: police translate: поліція
word: died translate: помер
word: three translate: три
word: head translate: керівник
word: work translate: робота
word: curiosity translate: цікавість
word: lack translate: відсутність
word: himself translate: сам
word: forklift translate: вантажопідйомник
word: fingers translate: пальці
word: somber translate: похмурий
word: word translate: слово
word: even translate: навіть
word: didn translate: А не було
word: ever translate: коли-небудь
word: other translate: другий
word: warm translate: теплий
word: voice translate: голос
word: blast translate: вибух
word: have translate: мати
word: one translate: один
word: interfere translate: втручатися
word: minute translate: хвилин
word: another translate: другий
word: fresh translate: свіжий
word: full translate: повний
word: piles translate: геморой
word: blow translate: удар
word: brains translate: мізки
word: office translate: офіс
word: wasn translate: ні
word: with translate: з
word: minutes translate: хвилин
word: suitcase translate: валізу
word: stairwell translate: сходова клітка
word: matter translate: справа
word: the translate: 
word: came translate: прийшов
word: addition translate: додаток
word: steel translate: сталь
word: around translate: навколо
word: george translate: Джордж
word: term translate: термін
word: entry translate: вхід
word: forgery translate: підробка
NumberOfPage : 2
word: cops translate: копи
word: solvent translate: розчинник
word: competitors translate: конкуренти
word: its translate: його
word: chance translate: шанс
word: showed translate: показав
word: spot translate: місце
word: elevator translate: ліфт
word: meter translate: метр
word: time translate: час
word: lovely translate: прекрасний
word: slippery translate: слизький
word: fourteen translate: чотирнадцять
word: deep translate: глибоко
word: breath translate: дихання
word: turn translate: поворот
word: once translate: один раз
word: always translate: завжди
word: few translate: кілька
word: shuffled translate: перетасував
word: air translate: повітря
word: own translate: власний
word: shade translate: тінь
word: eyed translate: очима
word: go translate: йти
word: born translate: що народився
word: mistakes translate: помилки
word: press translate: прес
word: glasses translate: окуляри
word: spring translate: весна
word: belly translate: живіт
word: oil translate: масло
word: noticed translate: помітив
word: visited translate: відвідав
word: lasts translate: триває
word: sirens translate: сирени
word: straps translate: ремені
word: ninety translate: дев'яносто
word: hair translate: волосся
word: accepts translate: приймає
word: man translate: людина
word: slowed translate: сповільнилося
word: reverse translate: зворотний
word: wearing translate: носіння
word: tightened translate: затягнуті
word: cubicle translate: кабіна
word: shaft translate: вал
word: forever translate: назавжди
word: stripped translate: роздягнений
word: nothing translate: нічого
word: handsome translate: красивий
word: part translate: частина
word: checked translate: перевірено
word: afford translate: надавати
word: week translate: тиждень
word: change translate: зміна
word: drop translate: падіння
word: least translate: як мінімум
word: become translate: ставати
word: took translate: взяв
word: straightened translate: випростався
word: half translate: половина
word: loose translate: вільно
word: must translate: повинен
word: has translate: має
word: amount translate: кількість
word: stained translate: заплямований
word: description translate: опис
word: any translate: будь
word: dark translate: темно
word: care translate: догляд
word: kicked translate: штовхнув
word: so translate: так
word: thumbing translate: виробляється свій
word: whose translate: чиї
word: daydreams translate: мрії
word: gone translate: пішов
word: replaced translate: замінені
word: graft translate: трансплантат
word: roof translate: дах
word: planets translate: планети
word: better translate: краще
word: sound translate: звук
word: against translate: проти
word: cash translate: готівку
word: orders translate: замовлення
word: case translate: справа
word: day translate: день
word: fast translate: швидко
word: natural translate: природний
word: make translate: робити
word: walk translate: ходити
word: got translate: отримав
word: large translate: великий
word: thing translate: річ
word: weight translate: вага
word: carefully translate: уважно
word: aren translate: арен
word: evidence translate: докази
word: lighter translate: легше
word: completely translate: повністю
word: reach translate: досягати
word: neatly translate: акуратно
word: area translate: площа
word: complete translate: повний
word: trip translate: поїздка
word: artist translate: художник
word: transparent translate: прозорий
word: jowls translate: щоки
word: triggered translate: спрацьовує
word: feel translate: відчувати
word: lenses translate: лінзи
word: five translate: п'ять
word: speed translate: швидкість
word: ahead translate: вперед
word: graces translate: грації
word: forty translate: сорок
word: hinges translate: петлі
word: hadn translate: Hadn
word: inside translate: всередині
word: brown translate: коричневий
word: badly translate: погано
word: eyebrows translate: брови
word: wear translate: носити
word: ah translate: ах
word: brief translate: короткий
word: optic translate: оптичний
word: nobody translate: ніхто
word: leaves translate: листя
word: calculated translate: розрахований
word: went translate: пішов
word: center translate: центр
word: operation translate: операція
word: accepted translate: прийнятий
word: bugs translate: помилки
word: empty translate: порожній
word: weather translate: погода
word: arrived translate: прибулий
word: carry translate: нести
word: move translate: рух
word: wonderful translate: чудовий
word: thoughts translate: думки
word: lesson translate: урок
word: paunch translate: пузо
word: again translate: знову
word: recoilless translate: безвідкатний
word: undersell translate: продавати дешевше інших
word: bargain translate: угода
word: board translate: дошка
word: month translate: місяць
word: overwhelming translate: пригнічує
word: holds translate: тримає
word: motto translate: девіз
word: outside translate: поза
word: different translate: другий
word: getting translate: отримувати
word: pair translate: пара
word: ground translate: земля
word: most translate: найбільш
word: line translate: лінія
word: easily translate: легко
word: contact translate: контакт
word: across translate: через
word: musty translate: затхлий
word: bugged translate: прослуховується
word: costs translate: витрати
word: typical translate: типовий
word: mind translate: розум
word: rimmed translate: оправі
word: covered translate: покритий
word: held translate: ручні
word: files translate: файли
word: stay translate: залишатися
word: edge translate: край
word: true translate: правда
word: wipe translate: протирати
word: gloves translate: рукавички
word: dangerous translate: небезпечний
word: process translate: процес
word: really translate: дійсно
word: footprints translate: сліди
word: fall translate: падати
word: jumped translate: стрибнув
word: force translate: сила
word: nose translate: ніс
word: plugs translate: пробки
word: ten translate: десять
word: acquainted translate: знайомий
word: bolt translate: болт
word: bothered translate: набридло
word: count translate: вважати
word: thermite translate: терміт
word: parapet translate: парапет
word: used translate: використовуваний
word: where translate: де
word: middle translate: середній
word: though translate: хоча
word: skin translate: шкіра
word: heap translate: купа
word: jim translate: Джим
word: phono translate: фоно
word: relaxed translate: розслаблений
word: trail translate: стежка
word: age translate: вік
word: train translate: поїзд
word: younger translate: молодший
word: live translate: жити
word: kilos translate: кг
word: except translate: крім
word: clothes translate: одяг
word: uninterrupted translate: безперервний
word: here translate: тут
word: temptation translate: спокуса
word: sense translate: сенс
word: cheek translate: щока
word: picture translate: картинка
word: mother translate: мати
word: threw translate: кинув
word: strong translate: сильний
word: thick translate: товстий
word: caliber translate: калібр
word: subjective translate: суб'єктивний
word: fingerprints translate: відбитки пальців
word: gently translate: м'яко
word: gravity translate: вага
word: ride translate: поїздка
word: undisturbed translate: спокійно
word: stifled translate: придушив
word: quick translate: швидко
word: chest translate: груди
word: tribute translate: данину
word: because translate: тому що
word: risk translate: ризик
word: real translate: реальний
word: sight translate: зір
word: pads translate: колодки
word: seemed translate: здавалося
word: mixed translate: змішаний
word: stuck translate: застряг
word: making translate: виготовлення
word: peel translate: шкірка
word: find translate: знаходити
word: lit translate: освітлений
word: profit translate: прибуток
word: check translate: перевіряти
word: alias translate: псевдонім
word: worst translate: найгірше
word: wholesalers translate: оптовиків
word: bye translate: до побачення
word: bottle translate: пляшка
word: past translate: мимо
word: noise translate: шум
word: fitted translate: встановлені
word: twenty translate: двадцять
word: felt translate: повсть
word: bleach translate: відбілювач
word: blue translate: синій
word: naked translate: голий
word: quite translate: цілком
word: swarming translate: ріст бактерій на твердому середовищі
word: remembered translate: згадав
word: pushed translate: штовхнув
word: started translate: почав
word: local translate: місцевий
word: also translate: також
word: first translate: перший
word: girdle translate: пояс
word: average translate: середній
word: step translate: крок
NumberOfPage : 3
word: strictest translate: найсуворіша
word: smoked translate: копчений
word: personality translate: особистість
word: blew translate: підірвали
word: located translate: розташований
word: detected translate: виявлений
word: shoplifting translate: злодійство в магазинах
word: cheerful translate: веселий
word: instant translate: розчинний
word: these translate: ці
word: intelligence translate: інтелект
word: disturbance translate: порушення
word: fuse translate: запобіжник
word: fuss translate: метушитися
word: organized translate: організований
word: psychological translate: психологічний
word: fainter translate: слабкіше
word: shows translate: шоу
word: smoke translate: курити
word: pocket translate: кишеню
word: fed translate: годували
word: native translate: рідний
word: aberration translate: аберація
word: lot translate: багато
word: violated translate: порушені
word: humidor translate: х'юмідор
word: big translate: великий
word: explain translate: пояснювати
word: try translate: намагатися
word: we translate: ми
word: computer translate: комп'ютер
word: excitement translate: хвилювання
word: idea translate: ідея
word: wainscoting translate: обшивкою
word: microanalysis translate: микроанализ
word: worlds translate: світи
word: run translate: запустити
word: six translate: шість
word: petty translate: невеликий
word: pinned translate: покладали
word: centuries translate: століть
word: depending translate: залежно
word: caught translate: спійманий
word: notice translate: сповіщення
word: enjoyed translate: насолоджувався
word: experts translate: експерти
word: delayed translate: затримується
word: later translate: пізніше
word: blocks translate: блоки
word: enjoy translate: насолоджуватися
word: meaning translate: значення
word: burning translate: спалювання
word: seem translate: здаватися
word: handful translate: жменю
word: field translate: поле
word: guess translate: здогадуватися
word: tv translate: телебачення
word: scenery translate: декорації
word: et translate: ін
word: ago translate: тому
word: quickly translate: швидко
word: agree translate: погоджуватися
word: portable translate: портативний
word: nerves translate: нерви
word: both translate: обидва
word: corrected translate: виправлений
word: pull translate: тягнути
word: joints translate: суглоби
word: spite translate: злоба
word: close translate: близько
word: who translate: хто
word: takes translate: приймає
word: terminal translate: термінал
word: taken translate: взятий
word: notified translate: сповіщення
word: cement translate: цемент
word: tickets translate: квитки
word: burned translate: спалили
word: spaceport translate: космодром
word: control translate: контроль
word: vital translate: життєво важливий
word: malcontents translate: незадоволені
word: watch translate: дивитися
word: luck translate: удача
word: fat translate: жир
word: rarity translate: рідкість
word: far translate: далеко
word: period translate: період
word: lean translate: спертися
word: weakness translate: слабкість
word: widely translate: широко
word: than translate: ніж
word: molecules translate: молекули
word: fewer translate: менше
word: early translate: рано
word: galaxy translate: галактика
word: car translate: автомобіль
word: attempt translate: спроба
word: opposite translate: навпроти
word: appears translate: з'являється
word: atomic translate: атомний
word: cab translate: кабіна
word: micro translate: мікро
word: experience translate: досвід
word: men translate: люди
word: trained translate: навчений
word: react translate: реагувати
word: keeps translate: тримає
word: cent translate: цент
word: dull translate: тупий
word: camera translate: камера
word: headquarters translate: штаб -квартира
word: shadows translate: тіні
word: main translate: основний
word: al translate: ін
word: wooden translate: дерев'яний
word: which translate: який
word: tore translate: розірвав
word: genetic translate: генетичний
word: our translate: наш
word: lobby translate: лобі
word: street translate: вулиця
word: nine translate: дев'ять
word: hundred translate: сто
word: otherwise translate: в іншому випадку
word: carried translate: здійснюється
word: towards translate: до
word: people translate: люди
word: forgotten translate: забутий
word: course translate: курс
word: given translate: даний
word: buildings translate: будівлі
word: cigars translate: сигари
word: says translate: говорить
word: bottles translate: пляшки
word: blame translate: вина
word: topic translate: тема
word: predestined translate: зумовлений
word: twelfth translate: дванадцятий
word: bag translate: сумка
word: hold translate: тримати
word: done translate: зроблений
word: privacy translate: конфіденційність
word: job translate: робота
word: occasional translate: випадковий
word: third translate: третій
word: putting translate: покласти
word: concrete translate: бетон
word: not translate: НЕ
word: gaps translate: прогалини
word: traffic translate: трафік
word: happened translate: відбулося
word: burglary translate: крадіжка зі зломом
word: combination translate: поєднання
word: adults translate: дорослі
word: ought translate: повинен
word: adjusted translate: відрегульований
word: some translate: деякі
word: home translate: додому
word: might translate: міць
word: scattered translate: розсіяний
word: jumping translate: стрибки
word: roar translate: рев
word: sociological translate: соціологічний
word: space translate: простір
word: express translate: виражати
word: flights translate: рейси
word: union translate: союз
word: giving translate: що дає
word: overcivilized translate: overcivilized
word: waited translate: чекали
word: socially translate: соціально
word: cigar translate: сигара
word: walls translate: стіни
word: degree translate: ступінь
word: per translate: за
word: square translate: площа
word: pace translate: темп
word: last translate: останній
word: being translate: є
word: show translate: шоу
word: barriers translate: бар'єри
word: cold translate: холодний
word: gather translate: збирати
word: ferroconcrete translate: залізобетон
word: childhood translate: дитинство
word: directly translate: безпосередньо
word: maladjusted translate: невідрегульований
word: sure translate: звичайно
word: eye translate: очей
word: shoes translate: взуття
word: goes translate: йде
word: victims translate: жертвами
word: charred translate: обвуглений
word: majority translate: більшість
word: doubt translate: сумнів
word: environment translate: середа
word: operate translate: працювати
word: lives translate: життя
word: town translate: місто
word: decay translate: розпад
word: stop translate: зупинити
word: sucked translate: висосанний
word: philosophical translate: філософський
word: dandified translate: франтівської
word: direction translate: напрямок
word: theory translate: теорія
word: departments translate: відділи
word: believe translate: вірити
word: awful translate: жахливий
word: outthink translate: перехитрити
word: mouthful translate: ковток
word: extent translate: ступінь
word: glass translate: скло
word: lonely translate: самотньо
word: rats translate: щури
word: exist translate: існувати
word: between translate: між
word: larceny translate: злодійство
word: those translate: ті
word: theoretically translate: теоретично
word: outmove translate: outmove
word: naturally translate: природно
word: rich translate: багаті
word: glare translate: яскраве світло
word: greatest translate: найбільший
word: growing translate: зростаючий
word: rules translate: правила
word: cigarettes translate: сигарети
word: looser translate: слабкіше
word: flashing translate: миготливий
word: weights translate: вага
word: proud translate: гордий
word: group translate: група
word: their translate: їх
word: smart translate: розумний
NumberOfPage : 4
word: using translate: використання
word: appear translate: з'являтися
word: freedom translate: свобода
word: kilometers translate: кілометрів
word: wrote translate: писав
word: received translate: отримано
word: ready translate: готовий
word: eyes translate: очі
word: danger translate: небезпека
word: seat translate: сидіння
word: she translate: вона
word: entirely translate: повністю
word: elation translate: захват
word: place translate: місце
word: opportunities translate: можливості
word: bought translate: куплений
word: purchases translate: закупівлі
word: under translate: під
word: cleaned translate: очищений
word: papers translate: папір
word: number translate: число
word: quiet translate: тихо
word: wide translate: широкий
word: indicated translate: зазначений
word: cleared translate: очищається
word: doubted translate: сумнівався
word: purchased translate: куплений
word: system translate: система
word: price translate: ціна
word: cleaner translate: очищувач
word: hot translate: гарячий
word: each translate: кожен
word: adventurer translate: авантюрист
word: annoying translate: дратівливий
word: hop translate: хоп
word: face translate: особа
word: sort translate: сортувати
word: raise translate: піднімати
word: stayed translate: залишився
word: rejection translate: відмова
word: reasons translate: причини
word: beta translate: бета
word: absolute translate: абсолютний
word: de translate: де
word: habit translate: звичка
word: usually translate: зазвичай
word: riveted translate: прикута
word: suits translate: костюми
word: customs translate: митний
word: undressing translate: роздягання
word: mostly translate: головним чином
word: pity translate: жалість
word: brouggh translate: brouggh
word: confused translate: збентежений
word: unworn translate: непоношенний
word: plume translate: шлейф
word: humming translate: гуде
word: hour translate: годину
word: palming translate: пальминг
word: fitting translate: арматура
word: either translate: або
word: rivalry translate: суперництво
word: altered translate: змінений
word: strikes translate: страйки
word: having translate: має
word: world translate: світ
word: foresightedly translate: завбачливо
word: fear translate: страх
word: recording translate: запис
word: normal translate: нормальний
word: messenger translate: посланник
word: happily translate: щасливо
word: clicked translate: натиснув
word: planet translate: планета
word: interplanet translate: INTERPLANET
word: woke translate: прокинувся
word: deal translate: угода
word: cygnus translate: лебідь
word: hostess translate: господиня
word: future translate: майбутнє
word: bank translate: банк
word: gentleman translate: джентльмен
word: seeing translate: бачачи
word: saved translate: зберігаються
word: sanity translate: розсудливість
word: brash translate: зухвалий
word: co translate: Колорадо
word: near translate: близько
word: suspicions translate: підозри
word: classified translate: класифікуються
word: today translate: сьогодні
word: tried translate: намагався
word: hang translate: вішати
word: forged translate: кований
word: destroy translate: знищити
word: boarded translate: обшитий
word: ice translate: лід
word: touched translate: торкнувся
word: rebuild translate: перебудовувати
word: law translate: закон
word: feet translate: ноги
word: helped translate: допомогли
word: shopped translate: покупки
word: landed translate: приземлився
word: agricultural translate: сільськогосподарський
word: circumscribed translate: обмежений
word: moriy translate: Морій
word: registered translate: зареєстрований
word: anyone translate: хто-небудь
word: changing translate: заміна
word: suit translate: костюм
word: certain translate: певний
word: blind translate: сліпий
word: intersystem translate: межсистемного
word: forth translate: вперед
word: suspicious translate: підозрілий
word: lower translate: нижче
word: everything translate: всі
word: iii translate: III
word: tip translate: наконечник
word: city translate: місто
word: gullibility translate: довірливість
word: break translate: перерву
word: obvious translate: очевидний
word: monotony translate: одноманітність
word: nonexistent translate: неіснуючий
word: ticket translate: квиток
word: shadow translate: тінь
word: her translate: її
word: commercial translate: комерційний
word: holes translate: отвори
word: listed translate: перераховані
word: glad translate: задоволений
word: forehead translate: лоб
word: extra translate: додатковий
word: did translate: зробив
word: bonds translate: облігації
word: nom translate: ном
word: booth translate: стенд
word: destination translate: призначення
word: soldier translate: солдат
word: category translate: категорія
word: traveling translate: подорож
word: handing translate: передача
word: saw translate: пила
word: abandon translate: відмовлятися
word: wisely translate: мудро
word: raised translate: піднятий
word: accident translate: аварія
word: subject translate: тема
word: ship translate: корабель
word: credits translate: кредитів
word: self translate: саме
word: xviii translate: XVIII
word: delight translate: захват
word: precaution translate: обережність
word: looking translate: шукаю
word: paid translate: оплачений
word: wardrobe translate: гардероб
word: rather translate: швидше
word: mine translate: шахта
word: keyed translate: ключем
word: guy translate: хлопець
word: male translate: чоловічий
word: should translate: повинен
word: suburbs translate: околиці
word: point translate: точка
word: dozed translate: дрімав
word: clears translate: очищає
word: bug translate: помилка
word: within translate: в
word: stores translate: магазини
word: filed translate: подав
word: manufacturing translate: виробництво
word: single translate: один
word: save translate: економити
word: snap translate: хватка
word: kill translate: вбивати
word: fortune translate: стан
word: outfitted translate: оснащений
word: drawer translate: висувний ящик
word: changed translate: змінилася
word: bulkhead translate: перебирання
word: hit translate: хіт
word: flirted translate: фліртували
word: action translate: дію
word: doctored translate: лікував
word: value translate: значення
word: longer translate: довше
word: terrafied translate: terrafied
word: punch translate: удар
word: occupation translate: окупація
word: meant translate: означало
word: essentials translate: предмети першої необхідності
word: chose translate: вибрав
word: machine translate: машина
word: formal translate: формальний
word: kilt translate: спідниця в складку
word: window translate: вікно
word: clerk translate: клерк
word: rest translate: інші
word: alteration translate: зміна
word: cutter translate: різак
word: lost translate: втрачений
word: loss translate: втрата
word: interests translate: інтереси
word: boredom translate: нудьга
word: stage translate: етап
word: upper translate: верхній
word: girl translate: дівчина
word: order translate: порядок
word: interstellar translate: міжзоряний
word: die translate: померти
word: arms translate: зброю
word: driver translate: водій
word: tailor translate: кравець
word: couple translate: пара
word: spent translate: витрачений
word: mistake translate: помилка
word: loneliness translate: самотність
word: gets translate: отримує
word: lose translate: втрачати
word: identification translate: ідентифікація
word: shoulder translate: плече
word: book translate: книга
word: realization translate: реалізація
word: secret translate: секрет
word: necessary translate: необхідно
word: hotel translate: готель
word: negative translate: негативний
word: act translate: акт
NumberOfPage : 5
word: handle translate: обробляти
word: store translate: магазин
word: stamped translate: штампований
word: slipped translate: послизнувся
word: corners translate: кути
word: curb translate: узбіччя
word: pop translate: поп
word: racers translate: гонщики
word: assistant translate: помічник
word: correct translate: вірний
word: guards translate: гвардія
word: mile translate: милі
word: droned translate: гудів
word: slow translate: повільно
word: something translate: щось
word: working translate: робота
word: happen translate: відбуватися
word: jet translate: струмінь
word: armed translate: озброєні
word: screaming translate: кричущий
word: bullets translate: кулі
word: oh translate: ой
word: preparations translate: препарати
word: loading translate: завантаження
word: tooled translate: налагоджений
word: answer translate: відповідь
word: slammed translate: зачинив
word: bad translate: поганий
word: quietly translate: спокійно
word: largest translate: найбільший
word: pressing translate: пресування
word: loaded translate: навантажений
word: suppose translate: припускати
word: afraid translate: боїться
word: shoot translate: стріляти
word: satisfaction translate: задоволення
word: smoothly translate: плавно
word: prize translate: приз
word: leisurely translate: неквапливий
