NumberOfPage : 1
word: hurt translate: біль
word: looked translate: подивився
word: themselves translate: самі
word: cleanup translate: прибирання
word: don translate: дон
word: knew translate: знав
word: nice translate: хороший
word: snapped translate: відрізав
word: midsection translate: мидель
word: exactly translate: точно
word: unlocked translate: розблокована
word: humor translate: гумор
word: along translate: разом
word: brain translate: мозок
word: supplies translate: предмети постачання
word: going translate: що йде
word: how translate: як
word: waiting translate: очікування
word: stainlesssteelrat translate: stainlesssteelrat
word: dropped translate: знизилася
word: harrison translate: Харрісон
word: floor translate: поверх
word: crime translate: злочин
word: swear translate: лаятися
word: coming translate: прихід
word: load translate: навантаження
word: assaulting translate: напад
word: low translate: низький
word: theft translate: крадіжка
word: acts translate: акти
word: give translate: давати
word: simple translate: простий
word: next translate: наступний
word: hardly translate: навряд чи
word: desk translate: стіл
word: brought translate: приніс
word: life translate: життя
word: hired translate: найманий
word: happy translate: щасливий
word: best translate: кращий
word: grade translate: клас
word: back translate: назад
word: armored translate: броньований
word: piling translate: укладка
word: surprised translate: здивований
word: repeated translate: повторний
word: up translate: вгору
word: gave translate: дав
word: fact translate: факт
word: echoing translate: вторячи
word: seconds translate: секунди
word: feeling translate: почуття
word: printed translate: друкований
word: impressive translate: вражаючий
word: down translate: вниз
word: keep translate: тримати
word: to translate: до
word: harry translate: Гаррі
word: kick translate: удар
word: cop translate: поліцейський
word: good translate: добре
word: substitute translate: замінник
word: ended translate: закінчився
word: taped translate: виявляється
word: after translate: після
word: friends translate: друзі
word: dragging translate: перетягування
word: busily translate: діловито
word: morality translate: мораль
word: repetitive translate: повторювані
word: index translate: індекс
word: labels translate: етикетки
word: behind translate: за
word: accusingly translate: осудливо
word: size translate: розмір
word: james translate: Джеймс
word: that translate: що
word: ceiling translate: стеля
word: due translate: належне
word: belt translate: ремінь
word: stainless translate: нержавіючий
word: legal translate: правової
word: can translate: може
word: about translate: про
word: well translate: добре
word: hand translate: рука
word: ton translate: тонна
word: too translate: занадто
word: top translate: топ
word: sounds translate: звуки
word: you translate: ви
word: months translate: місяців
word: charge translate: стягувати
word: inches translate: дюймів
word: stuffing translate: начинка
word: high translate: високий
word: very translate: дуже
word: out translate: з
word: twitched translate: сіпнувся
word: for translate: для
word: filled translate: заповнений
word: open translate: відкритий
word: are translate: є
word: stock translate: акції
word: file translate: файл
word: crossbeam translate: поперечна балка
word: aisle translate: прохід
word: like translate: подібно
word: imaginative translate: образний
word: record translate: запис
word: cans translate: банки
word: nicest translate: самий хороший
word: sat translate: Субота
word: skirted translate: обігнув
word: now translate: зараз
word: backed translate: зі спинкою
word: say translate: сказати
word: myself translate: себе
word: locked translate: замкнений
word: years translate: років
word: indestructible translate: непорушний
word: suddenly translate: раптом
word: put translate: ставити
word: remove translate: видаляти
word: pressed translate: пресований
word: escape translate: втечу
word: foolish translate: дурний
word: removing translate: видалення
word: money translate: гроші
word: want translate: хотіти
word: end translate: кінець
word: just translate: просто
word: let translate: дозволяти
word: walked translate: йшов
word: access translate: доступ
word: stored translate: зберігається
word: folder translate: папка
word: chair translate: стілець
word: leg translate: нога
word: led translate: призвело
word: radio translate: радіо
word: cloud translate: хмара
word: annoyed translate: роздратований
word: but translate: але
word: old translate: старий
word: foot translate: фут
word: little translate: трохи
word: been translate: був
word: hear translate: чути
word: were translate: були
word: police translate: поліція
word: died translate: помер
word: three translate: три
word: head translate: керівник
word: work translate: робота
word: curiosity translate: цікавість
word: lack translate: відсутність
word: himself translate: сам
word: forklift translate: вантажопідйомник
word: fingers translate: пальці
word: somber translate: похмурий
word: word translate: слово
word: even translate: навіть
word: didn translate: А не було
word: ever translate: коли-небудь
word: other translate: другий
word: warm translate: теплий
word: voice translate: голос
word: blast translate: вибух
word: have translate: мати
word: one translate: один
word: interfere translate: втручатися
word: minute translate: хвилин
word: another translate: другий
word: fresh translate: свіжий
word: full translate: повний
word: piles translate: геморой
word: blow translate: удар
word: brains translate: мізки
word: office translate: офіс
word: wasn translate: ні
word: with translate: з
word: minutes translate: хвилин
word: suitcase translate: валізу
word: stairwell translate: сходова клітка
word: matter translate: справа
word: the translate: 
word: came translate: прийшов
word: addition translate: додаток
word: steel translate: сталь
word: around translate: навколо
word: george translate: Джордж
word: term translate: термін
word: entry translate: вхід
word: forgery translate: підробка
NumberOfPage : 2
word: competitors translate: конкуренти
word: chance translate: шанс
word: until translate: до
word: time translate: час
word: over translate: над
word: slippery translate: слизький
word: right translate: право
word: deep translate: глибоко
word: opened translate: відкритий
word: breath translate: дихання
word: once translate: один раз
word: few translate: кілька
word: touch translate: торкнутися
word: shuffled translate: перетасував
word: bolivar translate: болівар
word: air translate: повітря
word: go translate: йти
word: mistakes translate: помилки
word: before translate: до
word: oil translate: масло
word: visited translate: відвідав
word: lasts translate: триває
word: could translate: міг
word: ninety translate: дев'яносто
word: left translate: зліва
word: man translate: людина
word: look translate: дивитися
word: wearing translate: носіння
word: tightened translate: затягнуті
word: new translate: новий
word: forever translate: назавжди
word: nothing translate: нічого
word: handsome translate: красивий
word: yet translate: ще
word: change translate: зміна
word: drop translate: падіння
word: least translate: як мінімум
word: took translate: взяв
word: straightened translate: випростався
word: lead translate: вести
word: by translate: по
word: same translate: те ж саме
word: enough translate: досить
word: long translate: довго
word: has translate: має
word: stained translate: заплямований
word: would translate: б
word: description translate: опис
word: any translate: будь
word: kicked translate: штовхнув
word: had translate: було
word: be translate: бути
word: get translate: отримувати
word: thumbing translate: виробляється свій
word: replaced translate: замінені
word: and translate: і
word: roof translate: дах
word: better translate: краще
word: against translate: проти
word: orders translate: замовлення
word: day translate: день
word: fast translate: швидко
word: make translate: робити
word: walk translate: ходити
word: large translate: великий
word: thing translate: річ
word: digriz translate: digriz
word: carefully translate: уважно
word: aren translate: арен
word: evidence translate: докази
word: lighter translate: легше
word: business translate: бізнес
word: completely translate: повністю
word: area translate: площа
word: trip translate: поїздка
word: artist translate: художник
word: all translate: всі
word: reached translate: досяг
word: five translate: п'ять
word: speed translate: швидкість
word: ahead translate: вперед
word: at translate: в
word: as translate: як
word: still translate: ще
word: thousand translate: тисячі
word: entire translate: весь
word: rah translate: ура
word: never translate: ніколи
word: hinges translate: петлі
word: see translate: подивитися
word: ran translate: побіг
word: take translate: приймати
word: am translate: ранку
word: an translate: 
word: there translate: там
word: inside translate: всередині
word: off translate: від
word: badly translate: погано
word: brown translate: коричневий
word: ah translate: ах
word: optic translate: оптичний
word: they translate: вони
word: nobody translate: ніхто
word: no translate: немає
word: door translate: двері
word: of translate: з
word: operation translate: операція
word: button translate: кнопка
word: empty translate: порожній
word: on translate: на
word: only translate: тільки
word: carry translate: нести
word: move translate: рух
word: wonderful translate: чудовий
word: thoughts translate: думки
word: lesson translate: урок
word: harryharrison translate: harryharrison
word: or translate: або
word: paunch translate: пузо
word: recoilless translate: безвідкатний
word: steps translate: кроки
word: board translate: дошка
word: them translate: їх
word: then translate: потім
word: month translate: місяць
word: holds translate: тримає
word: different translate: другий
word: getting translate: отримувати
word: most translate: найбільш
word: thought translate: думка
word: easily translate: легко
word: across translate: через
word: musty translate: затхлий
word: clear translate: ясно
word: me translate: мене
word: held translate: ручні
word: files translate: файли
word: stay translate: залишатися
word: true translate: правда
word: dangerous translate: небезпечний
word: my translate: мій
word: force translate: сила
word: nose translate: ніс
word: acquainted translate: знайомий
word: count translate: вважати
word: second translate: другий
word: parapet translate: парапет
word: since translate: з
word: where translate: де
word: middle translate: середній
word: eight translate: вісім
word: jim translate: Джим
word: almost translate: майже
word: more translate: більш
word: his translate: його
word: relaxed translate: розслаблений
word: when translate: коли
word: trail translate: стежка
word: age translate: вік
word: train translate: поїзд
word: younger translate: молодший
word: live translate: жити
word: clothes translate: одяг
word: uninterrupted translate: безперервний
word: here translate: тут
word: heavy translate: важкий
word: mother translate: мати
word: strong translate: сильний
word: dust translate: пил
word: gently translate: м'яко
word: this translate: це
word: gravity translate: вага
word: quick translate: швидко
word: way translate: спосіб
word: chest translate: груди
word: from translate: від
word: tribute translate: данину
word: txt translate: TXT
word: was translate: було
word: while translate: в той час як
word: risk translate: ризик
word: real translate: реальний
word: sight translate: зір
word: if translate: якщо
word: seemed translate: здавалося
word: mixed translate: змішаний
word: stuck translate: застряг
word: peel translate: шкірка
word: is translate: є
word: building translate: будівля
word: it translate: це
word: alias translate: псевдонім
word: worst translate: найгірше
word: your translate: ваш
word: into translate: в
word: past translate: мимо
word: bottle translate: пляшка
word: in translate: в
word: know translate: знати
word: fitted translate: встановлені
word: two translate: два
word: away translate: далеко
word: twenty translate: двадцять
word: hurt translate: біль
word: felt translate: повсть
word: bleach translate: відбілювач
word: looked translate: подивився
word: blue translate: синій
word: naked translate: голий
word: swarming translate: ріст бактерій на твердому середовищі
word: local translate: місцевий
word: also translate: також
word: step translate: крок
word: girdle translate: пояс
word: cops translate: копи
word: don translate: дон
word: solvent translate: розчинник
word: its translate: його
word: showed translate: показав
word: spot translate: місце
word: exactly translate: точно
word: elevator translate: ліфт
word: meter translate: метр
word: lovely translate: прекрасний
word: fourteen translate: чотирнадцять
word: turn translate: поворот
word: how translate: як
word: stainlesssteelrat translate: stainlesssteelrat
word: always translate: завжди
word: coming translate: прихід
word: own translate: власний
word: low translate: низький
word: shade translate: тінь
word: eyed translate: очима
word: born translate: що народився
word: press translate: прес
word: glasses translate: окуляри
word: next translate: наступний
word: spring translate: весна
word: belly translate: живіт
word: noticed translate: помітив
word: sirens translate: сирени
word: straps translate: ремені
word: best translate: кращий
word: hair translate: волосся
word: accepts translate: приймає
word: slowed translate: сповільнилося
word: reverse translate: зворотний
word: back translate: назад
word: cubicle translate: кабіна
word: shaft translate: вал
word: up translate: вгору
word: seconds translate: секунди
word: stripped translate: роздягнений
word: down translate: вниз
word: part translate: частина
word: checked translate: перевірено
word: afford translate: надавати
word: keep translate: тримати
word: week translate: тиждень
word: to translate: до
word: cop translate: поліцейський
word: become translate: ставати
word: half translate: половина
word: good translate: добре
word: loose translate: вільно
word: must translate: повинен
word: amount translate: кількість
word: dark translate: темно
word: care translate: догляд
word: so translate: так
word: whose translate: чиї
word: daydreams translate: мрії
word: behind translate: за
word: gone translate: пішов
word: graft translate: трансплантат
word: james translate: Джеймс
word: that translate: що
word: planets translate: планети
word: sound translate: звук
word: cash translate: готівку
word: case translate: справа
word: got translate: отримав
word: natural translate: природний
word: weight translate: вага
word: can translate: може
word: about translate: про
word: well translate: добре
word: hand translate: рука
word: reach translate: досягати
word: neatly translate: акуратно
word: complete translate: повний
word: jowls translate: щоки
word: transparent translate: прозорий
word: triggered translate: спрацьовує
word: too translate: занадто
word: feel translate: відчувати
word: lenses translate: лінзи
word: you translate: ви
word: graces translate: грації
word: forty translate: сорок
word: months translate: місяців
word: hadn translate: Hadn
word: eyebrows translate: брови
word: wear translate: носити
word: brief translate: короткий
word: very translate: дуже
word: out translate: з
word: for translate: для
word: leaves translate: листя
word: calculated translate: розрахований
word: went translate: пішов
word: center translate: центр
word: open translate: відкритий
word: accepted translate: прийнятий
word: bugs translate: помилки
word: file translate: файл
word: weather translate: погода
word: arrived translate: прибулий
word: aisle translate: прохід
word: undersell translate: продавати дешевше інших
word: again translate: знову
word: bargain translate: угода
word: like translate: подібно
word: record translate: запис
word: now translate: зараз
word: overwhelming translate: пригнічує
word: motto translate: девіз
word: years translate: років
word: outside translate: поза
word: put translate: ставити
word: pair translate: пара
word: ground translate: земля
word: line translate: лінія
word: bugged translate: прослуховується
word: contact translate: контакт
word: costs translate: витрати
word: typical translate: типовий
word: money translate: гроші
word: mind translate: розум
word: rimmed translate: оправі
word: end translate: кінець
word: covered translate: покритий
word: just translate: просто
word: edge translate: край
word: gloves translate: рукавички
word: wipe translate: протирати
word: folder translate: папка
word: process translate: процес
word: really translate: дійсно
word: footprints translate: сліди
word: fall translate: падати
word: jumped translate: стрибнув
word: ten translate: десять
word: plugs translate: пробки
word: but translate: але
word: bolt translate: болт
word: bothered translate: набридло
word: foot translate: фут
word: thermite translate: терміт
word: little translate: трохи
word: used translate: використовуваний
word: been translate: був
word: skin translate: шкіра
word: though translate: хоча
word: heap translate: купа
word: hear translate: чути
word: were translate: були
word: police translate: поліція
word: phono translate: фоно
word: three translate: три
word: kilos translate: кг
word: except translate: крім
word: temptation translate: спокуса
word: sense translate: сенс
word: cheek translate: щока
word: picture translate: картинка
word: threw translate: кинув
word: thick translate: товстий
word: caliber translate: калібр
word: subjective translate: суб'єктивний
word: fingerprints translate: відбитки пальців
word: didn translate: А не було
word: ride translate: поїздка
word: undisturbed translate: спокійно
word: have translate: мати
word: one translate: один
word: stifled translate: придушив
word: because translate: тому що
word: another translate: другий
word: pads translate: колодки
word: making translate: виготовлення
word: find translate: знаходити
word: lit translate: освітлений
word: profit translate: прибуток
word: wasn translate: ні
word: with translate: з
word: minutes translate: хвилин
word: check translate: перевіряти
word: suitcase translate: валізу
word: stairwell translate: сходова клітка
word: wholesalers translate: оптовиків
word: the translate: 
word: bye translate: до побачення
word: noise translate: шум
word: around translate: навколо
word: quite translate: цілком
word: remembered translate: згадав
word: pushed translate: штовхнув
word: started translate: почав
word: first translate: перший
word: average translate: середній
NumberOfPage : 3
word: robots translate: роботи
word: strictest translate: найсуворіша
word: smoked translate: копчений
word: personality translate: особистість
word: until translate: до
word: over translate: над
word: time translate: час
word: located translate: розташований
word: detected translate: виявлений
word: shoplifting translate: злодійство в магазинах
word: instant translate: розчинний
word: right translate: право
word: opened translate: відкритий
word: these translate: ці
word: intelligence translate: інтелект
word: psychological translate: психологічний
word: shows translate: шоу
word: smoke translate: курити
word: few translate: кілька
word: pocket translate: кишеню
word: fed translate: годували
word: native translate: рідний
word: violated translate: порушені
word: humidor translate: х'юмідор
word: big translate: великий
word: explain translate: пояснювати
word: go translate: йти
word: computer translate: комп'ютер
word: idea translate: ідея
word: before translate: до
word: microanalysis translate: микроанализ
word: made translate: зроблений
word: six translate: шість
word: petty translate: невеликий
word: could translate: міг
word: centuries translate: століть
word: ninety translate: дев'яносто
word: do translate: робити
word: enjoyed translate: насолоджувався
word: safe translate: сейф
word: experts translate: експерти
word: blocks translate: блоки
word: enjoy translate: насолоджуватися
word: meaning translate: значення
word: burning translate: спалювання
word: ones translate: ті 
word: new translate: новий
word: guess translate: здогадуватися
word: nothing translate: нічого
word: scenery translate: декорації
word: et translate: ін
word: ago translate: тому
word: took translate: взяв
word: spite translate: злоба
word: by translate: по
word: enough translate: досить
word: long translate: довго
word: close translate: близько
word: who translate: хто
word: terminal translate: термінал
word: would translate: б
word: description translate: опис
word: notified translate: сповіщення
word: cement translate: цемент
word: had translate: було
word: be translate: бути
word: spaceport translate: космодром
word: vital translate: життєво важливий
word: get translate: отримувати
word: malcontents translate: незадоволені
word: watch translate: дивитися
word: luck translate: удача
word: fat translate: жир
word: rarity translate: рідкість
word: far translate: далеко
word: and translate: і
word: lean translate: спертися
word: weakness translate: слабкість
word: molecules translate: молекули
word: fewer translate: менше
word: make translate: робити
word: thing translate: річ
word: galaxy translate: галактика
word: evidence translate: докази
word: rat translate: щур
word: business translate: бізнес
word: atomic translate: атомний
word: chapter translate: глава
word: experience translate: досвід
word: men translate: люди
word: types translate: типи
word: trained translate: навчений
word: all translate: всі
word: keeps translate: тримає
word: society translate: суспільство
word: at translate: в
word: as translate: як
word: still translate: ще
word: headquarters translate: штаб -квартира
word: shadows translate: тіні
word: main translate: основний
word: al translate: ін
word: rah translate: ура
word: never translate: ніколи
word: which translate: який
word: wooden translate: дерев'яний
word: am translate: ранку
word: tore translate: розірвав
word: an translate: 
word: there translate: там
word: off translate: від
word: why translate: чому
word: they translate: вони
word: lobby translate: лобі
word: no translate: немає
word: street translate: вулиця
word: nine translate: дев'ять
word: otherwise translate: в іншому випадку
word: door translate: двері
word: carried translate: здійснюється
word: forgotten translate: забутий
word: of translate: з
word: given translate: даний
word: cigars translate: сигари
word: says translate: говорить
word: on translate: на
word: only translate: тільки
word: move translate: рух
word: thoughts translate: думки
word: predestined translate: зумовлений
word: twelfth translate: дванадцятий
word: harryharrison translate: harryharrison
word: bag translate: сумка
word: or translate: або
word: hold translate: тримати
word: done translate: зроблений
word: privacy translate: конфіденційність
word: job translate: робота
word: third translate: третій
word: traffic translate: трафік
word: them translate: їх
word: then translate: потім
word: burglary translate: крадіжка зі зломом
word: month translate: місяць
word: ought translate: повинен
word: different translate: другий
word: home translate: додому
word: scattered translate: розсіяний
word: roar translate: рев
word: thought translate: думка
word: most translate: найбільш
word: sociological translate: соціологічний
word: space translate: простір
word: express translate: виражати
word: across translate: через
word: clear translate: ясно
word: thank translate: спасибі
word: flights translate: рейси
word: me translate: мене
word: overcivilized translate: overcivilized
word: waited translate: чекали
word: robot translate: робот
word: my translate: мій
word: socially translate: соціально
word: cigar translate: сигара
word: walls translate: стіни
word: per translate: за
word: square translate: площа
word: count translate: вважати
word: last translate: останній
word: being translate: є
word: where translate: де
word: barriers translate: бар'єри
word: almost translate: майже
word: more translate: більш
word: gather translate: збирати
word: when translate: коли
word: ferroconcrete translate: залізобетон
word: childhood translate: дитинство
word: maladjusted translate: невідрегульований
word: eye translate: очей
word: such translate: такі
word: clothes translate: одяг
word: charred translate: обвуглений
word: doubt translate: сумнів
word: strong translate: сильний
word: operate translate: працювати
word: lives translate: життя
word: this translate: це
word: decay translate: розпад
word: sucked translate: висосанний
word: dandified translate: франтівської
word: theory translate: теорія
word: way translate: спосіб
word: from translate: від
word: believe translate: вірити
word: txt translate: TXT
word: awful translate: жахливий
word: was translate: було
word: sight translate: зір
word: outthink translate: перехитрити
word: mouthful translate: ковток
word: extent translate: ступінь
word: if translate: якщо
word: rats translate: щури
word: lonely translate: самотньо
word: between translate: між
word: those translate: ті
word: building translate: будівля
word: larceny translate: злодійство
word: is translate: є
word: it translate: це
word: into translate: в
word: growing translate: зростаючий
word: past translate: мимо
word: in translate: в
word: away translate: далеко
word: two translate: два
word: looser translate: слабкіше
word: felt translate: повсть
word: proud translate: гордий
word: step translate: крок
word: smart translate: розумний
word: cops translate: копи
word: don translate: дон
word: knew translate: знав
word: nice translate: хороший
word: blew translate: підірвали
word: spot translate: місце
word: elevator translate: ліфт
word: cheerful translate: веселий
word: disturbance translate: порушення
word: going translate: що йде
word: fuse translate: запобіжник
word: stainlesssteelrat translate: stainlesssteelrat
word: fuss translate: метушитися
word: organized translate: організований
word: fainter translate: слабкіше
word: floor translate: поверх
word: crime translate: злочин
word: aberration translate: аберація
word: lot translate: багато
word: try translate: намагатися
word: we translate: ми
word: excitement translate: хвилювання
word: born translate: що народився
word: wainscoting translate: обшивкою
word: worlds translate: світи
word: run translate: запустити
word: sirens translate: сирени
word: life translate: життя
word: pinned translate: покладали
word: depending translate: залежно
word: caught translate: спійманий
word: notice translate: сповіщення
word: delayed translate: затримується
word: later translate: пізніше
word: back translate: назад
word: seem translate: здаватися
word: handful translate: жменю
word: up translate: вгору
word: field translate: поле
word: seconds translate: секунди
word: tv translate: телебачення
word: down translate: вниз
word: quickly translate: швидко
word: agree translate: погоджуватися
word: week translate: тиждень
word: to translate: до
word: portable translate: портативний
word: nerves translate: нерви
word: both translate: обидва
word: corrected translate: виправлений
word: pull translate: тягнути
word: joints translate: суглоби
word: good translate: добре
word: must translate: повинен
word: takes translate: приймає
word: taken translate: взятий
word: tickets translate: квитки
word: burned translate: спалили
word: control translate: контроль
word: so translate: так
word: behind translate: за
word: period translate: період
word: that translate: що
word: widely translate: широко
word: than translate: ніж
word: stainless translate: нержавіючий
word: early translate: рано
word: car translate: автомобіль
word: attempt translate: спроба
word: can translate: може
word: opposite translate: навпроти
word: about translate: про
word: appears translate: з'являється
word: hand translate: рука
word: cab translate: кабіна
word: reach translate: досягати
word: micro translate: мікро
word: react translate: реагувати
word: sounds translate: звуки
word: cent translate: цент
word: dull translate: тупий
word: camera translate: камера
word: you translate: ви
word: months translate: місяців
word: genetic translate: генетичний
word: our translate: наш
word: out translate: з
word: for translate: для
word: hundred translate: сто
word: towards translate: до
word: people translate: люди
word: course translate: курс
word: open translate: відкритий
word: are translate: є
word: accepted translate: прийнятий
word: file translate: файл
word: buildings translate: будівлі
word: bottles translate: пляшки
word: blame translate: вина
word: topic translate: тема
word: again translate: знову
word: occasional translate: випадковий
word: putting translate: покласти
word: concrete translate: бетон
word: not translate: НЕ
word: gaps translate: прогалини
word: happened translate: відбулося
word: now translate: зараз
word: combination translate: поєднання
word: overwhelming translate: пригнічує
word: adults translate: дорослі
word: say translate: сказати
word: adjusted translate: відрегульований
word: some translate: деякі
word: outside translate: поза
word: might translate: міць
word: put translate: ставити
word: jumping translate: стрибки
word: union translate: союз
word: mind translate: розум
word: giving translate: що дає
word: just translate: просто
word: walked translate: йшов
word: let translate: дозволяти
word: folder translate: папка
word: really translate: дійсно
word: degree translate: ступінь
word: ten translate: десять
word: pace translate: темп
word: but translate: але
word: old translate: старий
word: thermite translate: терміт
word: little translate: трохи
word: show translate: шоу
word: been translate: був
word: were translate: були
word: cold translate: холодний
word: police translate: поліція
word: three translate: три
word: directly translate: безпосередньо
word: sure translate: звичайно
word: shoes translate: взуття
word: goes translate: йде
word: victims translate: жертвами
word: majority translate: більшість
word: environment translate: середа
word: threw translate: кинув
word: even translate: навіть
word: word translate: слово
word: town translate: місто
word: didn translate: А не було
word: ride translate: поїздка
word: stop translate: зупинити
word: other translate: другий
word: have translate: мати
word: philosophical translate: філософський
word: direction translate: напрямок
word: one translate: один
word: departments translate: відділи
word: minute translate: хвилин
word: another translate: другий
word: fresh translate: свіжий
word: full translate: повний
word: glass translate: скло
word: making translate: виготовлення
word: exist translate: існувати
word: find translate: знаходити
word: wasn translate: ні
word: with translate: з
word: theoretically translate: теоретично
word: outmove translate: outmove
word: naturally translate: природно
word: rich translate: багаті
word: glare translate: яскраве світло
word: greatest translate: найбільший
word: the translate: 
word: came translate: прийшов
word: steel translate: сталь
word: rules translate: правила
word: around translate: навколо
word: cigarettes translate: сигарети
word: flashing translate: миготливий
word: weights translate: вага
word: group translate: група
word: their translate: їх
NumberOfPage : 4
word: using translate: використання
word: freedom translate: свобода
word: kilometers translate: кілометрів
word: chance translate: шанс
word: personality translate: особистість
word: smoked translate: копчений
word: until translate: до
word: time translate: час
word: over translate: над
word: she translate: вона
word: right translate: право
word: bought translate: куплений
word: purchases translate: закупівлі
